['csv']
0.0,4835728562.184329,4999686124.047833,4919266836.096512,4924286050.502776,4925442404.881439,4775363351.524989,4913924456.843766,5007489268.589358,4947870437.251084,4981010165.843219,4833418368.807353,4997289851.378401,4909610199.554864,4920350121.079848,4915683705.886102,4991731340.237732,4957701480.713107,4977216829.474869,4830667488.71992,4891488350.076979,4877630147.56208,4761855528.835182,4866623688.439649,4967586623.403425,4883016125.20312,4897656408.947791,4984776254.961263,4886417493.644704,4936877445.60924,4973540036.353088,4800491225.208756,4981870035.030603,4901740646.99736,4848106796.160713,4988532956.792698,4956330194.879423,4891173628.919696,4761580834.106113,4865274930.636981,4963037835.953895,4825110997.163026,4932486027.532354,4988629202.766452,4928222433.379202,4838644262.991794,4975384372.438852,4938238568.500582,4819025512.888024,5053976221.716738,4920626603.910007,4886339399.533881,4989610020.347769,4947339335.82274,5036975756.606269,4934837885.934588,5026912504.933225,4945844533.368753,5013645891.773785,4945276329.164979,4997136871.763982,4849239133.189834,4750660142.101465,4960331428.439311,4975024462.988514
1.0,4495492910.199767,4523127529.899762,4464770890.521809,4459716345.90138,4478718509.425533,4537939458.238021,4588606737.933827,4455831155.189049,4628192371.688429,4430494051.093317,4500112499.724334,4428646159.503294,4569975508.584927,4594884184.876267,4471778108.497782,4545130784.865811,4633742628.362782,4535925985.764081,4436064486.508973,4551346985.112833,4482063557.604489,4637103658.062389,4538609916.138499,4497569155.567831,4636946597.188363,4518349843.101337,4597068770.612761,4642588195.230807,4508067464.198674,4476881625.859424,4553199895.659286,4543504114.091354,4556251962.510239,4559600014.894935,4563171269.518011,4528630390.468599,4598325402.775254,4371790894.560663,4426247704.590766,4467396273.126686,4567590517.381097,4446217284.1383295,4553495415.317667,4448680931.997629,4509841304.634419,4671188232.533224,4527699422.8431835,4573716571.080802,4458691678.915732,4574799763.626894,4534704301.873314,4588428832.566983,4454902638.179292,4545998434.839004,4625193822.3366165,4442521419.810917,4597636974.08949,4420533329.57812,4649234156.342928,4575084021.783446,4557107015.751391,4523902951.81024,4383926722.715009,4627657351.547993
2.0,4306159852.102983,4332645924.574172,4191150876.2489405,4169364864.470335,4248521828.221581,4197291176.153091,4092236107.6066637,4246099375.305113,4163485110.269934,4153806846.5919347,4312626254.415369,4107199692.6341662,4185042845.411629,4148020866.367402,4200645397.349606,4248651813.718138,4243158372.635986,4263555507.958579,4199542797.898245,4189674241.87055,4214525637.1684914,4140361266.64245,4230957017.1167903,4143249732.6037664,4204020740.4604015,4221342976.4219213,4189915178.7766504,4224709121.707817,4275034695.417333,4094650967.564298,4063819174.754764,4191498020.0469556,4283157428.045391,4112296032.7912264,4284864847.3258505,4241887238.3727546,4230714843.713452,4217196227.29157,4116097146.4002814,4050381493.2779856,4101486819.160099,4091317656.078974,4232789155.043288,4226881793.884609,4185502680.41262,4230128835.405974,4151862774.540533,4161406812.777604,4142907251.672772,4178384586.831643,4169113651.3143,4264737023.175093,4155411458.644079,4173352658.5751057,4145927852.512509,4268801474.046461,4176577872.908747,4200706223.8066554,4221516056.39178,4241860003.0146546,4186773208.3458085,4164312398.8637404,4264094237.6353035,4178754306.026408
3.0,3917504819.9125237,3880918030.852628,3912829031.6599016,3831574178.2099166,3940490660.9344196,3885266313.9850664,3954258774.262964,3865927978.5449667,3932675429.831851,3824412933.419872,3928760845.9420123,4020520943.161771,3918965807.6566596,3878817349.950412,3886682036.374341,3822687208.23934,3882376782.5537953,3935262378.06293,3895311866.238578,3959847742.348502,3916391935.1989455,3907238331.23548,3905564743.268517,3698811129.599902,3879746269.1792774,3998846661.788589,3893517203.802223,3940638867.8853226,3880020425.56553,3901698818.0525985,3928848533.997977,3978718543.7708087,3963096672.981738,3827556910.161829,4064120463.820434,3855575050.2690973,3974168043.802493,3844391040.673517,3832121085.6235347,3887508485.0474997,3906329544.904581,3900414851.583307,3813356601.7397413,3950705635.8209915,3950312344.1234484,3940394050.1045666,3915911744.716798,3916671722.0075283,3908354890.690104,3943084179.705804,3857491173.5738225,3914325011.215477,3861071585.1240115,3881620545.7210646,3851118074.776505,3882737508.0349092,3940234260.280303,3848309450.514058,4009889125.400256,3902770200.7504005,3924722837.6860514,3906067430.426064,3924098439.754245,3912864629.9340677
4.0,3566495343.1182623,3572750280.7921286,3579615915.3111663,3578703968.496241,3584073146.474933,3563182731.732509,3598818126.8553915,3661839475.547321,3594330280.245618,3616898289.4290605,3647872458.440866,3586069328.4098673,3705086351.9603157,3596179983.325523,3616603439.8996825,3502880029.8717413,3637161737.0558033,3694661483.2090445,3589662693.487002,3609822913.0852222,3640534279.4150643,3560718367.833071,3592730416.8298774,3556337816.2854514,3512876238.459955,3652375835.147633,3564794869.859142,3506740660.5957627,3623243866.3608947,3723372340.3952365,3561495170.2805147,3643370580.0713897,3653229416.2566686,3628484497.9503,3604112016.508863,3612761464.856393,3631145874.715607,3458021990.4606724,3630235662.506298,3620456388.3956246,3693845173.948477,3642532311.801614,3568740583.218099,3640961565.943142,3636768885.1357837,3609758641.541117,3559618079.0499115,3630710868.9568214,3587554895.864877,3601475966.9670606,3607353001.815148,3623957949.619282,3658478784.0733423,3658838317.9852576,3675018181.7977567,3592132944.9793596,3668309815.818481,3603798109.1728873,3652340483.1256857,3660593232.6065784,3552758360.756101,3615483273.343718,3634619220.2812004,3590551205.6167345
5.0,3448879321.22013,3419581953.922758,3444341445.85653,3356678351.8377943,3403495455.1843944,3319089194.8450403,3357188752.966379,3379316867.967963,3338733049.833691,3398569524.573292,3442402098.563643,3345971080.682634,3275170346.8452873,3360376934.8826303,3345100154.713128,3388182395.156767,3378911450.6480713,3352983335.774948,3388264216.3574605,3466510762.0635295,3347029217.210953,3418563371.3035345,3309623004.669215,3389063340.82609,3353096716.056502,3353176488.6547337,3352925484.9904766,3425315519.8030705,3420362065.1556087,3335759201.9598074,3372913116.7536707,3443217482.3868327,3340042146.2697663,3422670912.6602063,3372788318.966663,3361591198.2319818,3405273109.9914174,3343189496.9865494,3308654467.7451367,3407640161.797687,3375767153.885646,3388782248.652603,3439590968.2126274,3360209568.666592,3413810445.365496,3369938121.05889,3330675858.425879,3440904635.3378234,3373779713.417425,3368861973.607345,3411968265.710033,3294880491.7011533,3380892284.865452,3309034959.940793,3361511487.040261,3401585451.269007,3386597188.633097,3301670812.6988792,3337332240.510408,3315514601.5037622,3334704391.8312078,3309043321.037807,3343721167.5853796,3441233862.359119
6.0,3134481358.091021,3065965027.7823796,3077129909.083251,3165088029.9784336,3140308258.749873,3164754109.8750167,3157583374.6998467,3153874038.399081,3204240360.2136874,3182812774.57806,3130535116.388041,3208764875.106257,3105774377.6893673,3083915844.438403,3110746911.272981,3113762997.4948072,3291829747.587095,3141959826.955343,3129671841.66201,3237904706.721748,3199641341.7242646,3231540571.6784506,3170955592.0175977,3124088076.533219,3132011070.8433633,3127804122.733201,3190149036.962045,3128574446.0787864,3159813316.7314873,3188686960.8239307,3195343524.0205307,3210964119.7172837,3141370324.557972,3127211591.636382,3175633620.7557187,3021386370.3356237,3223215340.5089154,3125382153.305242,3178346426.109327,3102442307.102394,3091639049.5979514,3169656921.68471,3208737871.44828,3205533643.3301826,3179723830.951232,3080225843.586773,3135643126.6627088,3189562059.905649,3103712892.6150923,3206963968.4096346,3206158236.4754543,3105318112.900312,3176236730.318914,3156406361.164781,3168398946.182538,3166932005.740342,3227023807.4194007,3161619703.455716,3229694637.36448,3127508206.0056615,3161421230.6076264,3160894446.3822575,3172159852.85786,3163255036.077307
7.0,2946161561.0581217,2955591939.0440264,2953276535.7661157,2959240635.1698427,2989206786.6831317,3010823061.0032334,2915771663.8377333,2942984162.604548,3023405992.7959228,3017252517.905132,3012250130.125241,2974680879.931238,2904879940.689151,3006015998.963738,3029384338.033498,2943710937.212855,2971149363.586921,2912431778.063841,3021317243.8104954,2985433889.698698,3013740055.0766435,3001812954.468704,2915023466.1685104,3001913783.2097287,2927154381.0542135,2927191872.594816,2958557832.852251,2944553519.0711126,3019879873.62746,3038965391.6723375,2930979678.409964,2971194426.599994,2962528711.9581943,2933195914.3273854,2916113530.3282785,3026559989.61663,2972182514.771157,2991730979.5778794,2994776809.715302,3011715058.399757,2946809695.3755918,2975978887.902025,2926865295.3083506,3063533163.863764,2972519238.641681,3022129734.513911,2970421587.17936,2985147964.478456,2999680455.3239274,2870684157.834598,2970490971.067566,2928730750.67676,3006078840.0947027,2982403103.223484,2937375901.6525884,2933406032.1843643,2934542762.328279,2996338838.429263,2933293205.586849,2921706591.6775937,2934065176.7758517,2941494234.626075,2964578855.7509627,2964296762.524565
8.0,2800028569.0904036,2761813351.189883,2731598011.740305,2787307116.9910803,2812007343.411752,2792415194.351768,2718396957.910816,2779483892.9955316,2792291485.9073586,2739264574.695661,2800260775.1287527,2847418304.5956,2782182337.4064884,2761915057.619173,2753510460.34121,2845565701.779507,2864669509.0411186,2651641699.0493007,2824474394.323458,2790692137.474305,2814366445.3528824,2817542564.0769453,2712415269.744091,2771338078.4859858,2820662237.0991416,2818569227.1551113,2854840665.211913,2814076265.338371,2724022840.543489,2808589315.037443,2834250519.9982567,2823968596.629592,2754766166.0432873,2847771535.5429955,2784244677.838584,2847601878.9249816,2842235436.5032682,2712749324.3513703,2760551808.3382144,2787267402.3579407,2752552485.7988386,2806608419.6323113,2754502802.720428,2749122999.1410704,2812433657.119578,2765556143.8690314,2760300285.6047435,2762968564.618111,2778648514.49287,2756741028.3440733,2734685569.354071,2774438121.7803698,2801655580.884843,2882703026.7162824,2807180129.9223237,2766684834.3532205,2798837611.3915443,2821004670.934729,2715518378.7671175,2745919122.50076,2769097381.9005303,2833877630.773081,2803297761.2633753,2838770266.721878
9.0,2628118039.0881333,2627215363.18423,2688919653.247752,2581728605.93068,2624834139.771513,2505365962.7347965,2627967131.182322,2634704713.0184693,2627945255.7170224,2521731753.2538795,2628364293.6423473,2586991014.9067883,2654330865.7886662,2641844639.834841,2660725985.4355335,2669652664.9622746,2577270946.818284,2554637143.396906,2634505503.2899423,2620864378.433349,2639358461.2464485,2582949191.5624976,2627946361.3460903,2602801642.040306,2491686217.267646,2624319212.5705047,2656564363.1819143,2568315316.4172416,2602957967.2952914,2589116198.3124695,2634825761.6769934,2650719379.389711,2646981169.1783743,2581833898.168126,2611946703.680396,2635580343.642795,2628963809.0458956,2612487926.2372093,2540397089.603622,2582008279.094612,2619385995.768354,2673437976.7414393,2646740947.3532515,2597235298.392234,2529081547.316687,2677592745.5653214,2611563212.1295443,2575140627.2284484,2587380415.3980966,2640858708.959084,2619872047.148838,2609401065.391732,2649796189.996797,2631426979.4891644,2599750178.6316824,2640005983.4037657,2633699263.307675,2605520631.430511,2613123542.9420586,2617656231.453224,2652370105.7973213,2656596763.3844495,2655128353.613861,2647219837.4616966
