['csv']
0.0,5134983022.727734,5210872717.022008,5012224748.652728,5129796071.990937,5195029928.262392,5179137351.646783,5116765023.764905,5097565184.782576,5001678477.450769,5137057417.288099,5238418386.833259,5125206557.416271,5278069866.449436,5109802123.22993,5289606326.414903,5199706580.184658,5061616154.44689,5040531267.01047,5296643091.195634,5028910212.202654,5269771911.866241,5107328362.931122,5108178687.462077,5077318864.868595,5075757036.278701,5136137945.549301,5126371466.731577,5147978362.857746,5210151175.521654,5191841442.506429,5217224268.634584,5083222051.31855,4966806240.630381,5099503156.520234,5108385192.215103,5065592076.498545,5096591480.349388,5239461640.571486,5170095376.385497,5061496004.003859,5189637253.9927635,5290543996.085799,5169963998.714565,5124786807.556169,5182794523.890919,5180335231.068238,5163973425.977006,5063079077.438,5248940867.445881,5134853956.960589,5199903725.185677,5210719571.245067,5195651964.371421,5113674184.473354,5012681046.242031,5248158729.252379,5194531075.5610485,5267325447.85929,5116061747.883926,5210356890.660814,5026558294.776969,5153723749.968622,5134172091.469955,5073247674.26849
1.0,4770153067.988309,4719382850.373738,4792252261.160236,4826002804.233517,4839492821.382326,4723393475.197524,4837812236.134438,4833173979.138553,4679179657.935566,4771245961.386893,4786633215.530508,4792570394.915522,4662297018.994349,4753008503.424261,4670667597.982509,4742093618.557741,4757711029.572135,4751039664.0907545,4657473019.035842,4746218389.450702,4859505005.395595,4715400521.2191305,4798364957.632497,4791730051.36731,4798639576.653992,4787974209.628323,4751173889.618352,4771839774.153367,4763942729.959718,4828628169.419736,4771488545.268345,4711266582.22692,4677450292.700147,4700395477.558964,4881174730.473485,4712719578.474207,4672986854.885978,4758484910.937211,4776474959.816443,4809741664.072339,4717158196.780428,4759769528.730755,4775882628.486535,4752924183.09042,4709985754.423249,4703529537.314077,4641705542.172168,4710542000.919202,4728660406.983833,4703169253.233216,4695665254.046653,4703829742.340853,4785409037.141321,4795959896.043325,4683589406.278017,4715068332.365796,4663545519.074222,4643716101.317655,4751591428.90851,4746118708.48206,4595762617.3893,4673745094.309568,4694475960.668159,4624806348.462586
2.0,4364341317.122862,4355147224.934663,4324035635.578812,4271296963.837605,4445075726.169955,4296578488.7338295,4485720360.040518,4212648684.5437946,4493400723.155883,4303693565.255535,4316026656.322592,4491094501.051745,4307093720.597786,4290802709.623236,4359596944.274669,4451099596.595083,4431203657.208908,4260035991.282903,4430618167.351542,4336729873.138655,4354128412.912609,4435754355.485569,4486372170.350524,4381610860.924378,4362421720.477483,4443300273.030283,4395912572.537473,4352281771.883404,4396040133.629168,4466718345.133381,4324508545.917706,4358004869.657323,4303022787.826314,4302379435.096617,4466654208.566086,4370182171.241039,4206259510.4139338,4301916633.825361,4276333055.5798373,4350677602.802172,4316861382.252705,4355527340.611815,4381296512.423968,4414033008.409795,4287996855.302016,4407066214.892418,4309630893.902776,4389711303.809637,4252448228.5478587,4370622252.136358,4492678103.093245,4344862909.206743,4466873386.399846,4346919005.4675665,4282637932.251512,4364483994.552313,4355504678.63754,4333825428.751489,4423884889.917692,4479437101.781807,4351037250.971964,4495960878.714581,4375922657.375519,4381770656.988995
3.0,4075770206.8178806,4056966677.468977,3970284641.702401,4041850284.2558675,4063531118.303484,4076524558.8791676,4020596037.2658863,3922339527.246369,4043473420.791157,4019631153.9728756,4017892686.3564005,4163875911.8307676,4071884944.4418,4229103414.683594,4030696409.8172913,4071063829.6783223,4112127766.8903074,4063204776.718499,3936865919.8856373,4085676772.20174,4067487578.0304327,4029571521.9703827,4009731011.7226796,4046310550.8775773,4087125978.179494,4065775293.7114544,4054413176.5054774,4003035796.2046,4014119289.376567,4034939936.569385,4083555092.7978234,4061249624.32939,4148553560.7282963,4110501934.494445,4010092093.6304946,4020330601.8207574,4006255182.5553813,4065761580.1678066,4028013073.151154,4065673072.799605,3961218729.662815,4216630559.611535,3881870645.2553425,4054049426.933594,4122319527.2312346,4174403992.4532967,3999145887.5084424,4077943745.6648664,4012884034.3257194,4012524086.09484,3970990376.5555434,4106961668.3373375,3970381190.254745,4034026128.0604863,4146754415.7625937,4021190554.499055,4001630332.32545,4058766613.2253194,4044013591.4699564,4139605591.7302594,4049097951.8643603,4027290140.891386,4219966533.2801123,4060368721.9503107
4.0,3734947639.059934,3685497230.73831,3821435240.149137,3803066473.8192797,3898632761.5799985,3886278904.56594,3818052566.8742237,3763517538.61322,3643264572.2291055,3684832330.840779,3638947671.530492,3746533544.0933657,3719187164.64277,3737754363.818749,3759728439.676138,3720043709.8267674,3685978624.824403,3708233853.6483274,3740314460.889272,3632998191.044269,3722843385.558605,3697305825.6415176,3783526263.6167464,3748558972.7392454,3755713819.951524,3756347832.6033893,3826954437.3820214,3838904120.450706,3795706210.701237,3762434556.476637,3829175326.449697,3864867168.6528816,3782782723.4387608,3747260154.2739224,3682401407.4415865,3733602652.95754,3727058735.373217,3769006073.1761413,3775217311.923574,3756743038.4921503,3769550056.21616,3685628093.1436133,3783265894.7987666,3720552803.824988,3681486240.4730124,3819096480.976701,3658519519.9964137,3740458739.5129476,3721602416.5740047,3766001443.5734677,3729738072.965517,3617103168.8142486,3770025838.632032,3723363253.8858705,3736047928.3018627,3843701893.280448,3701941057.5933027,3756078226.859552,3662997462.669514,3638582219.5416517,3758924075.7083554,3697463797.1595173,3588896328.205606,3780008663.434176
5.0,3409884399.68989,3406239673.5019226,3499654922.949406,3502183731.4973335,3497711178.1828513,3435175368.7602816,3491325259.494505,3538353285.5505457,3461900706.4507136,3426753738.3610163,3615557599.557097,3411614123.787117,3456882524.3728685,3468367831.1286774,3496158491.7455435,3533069450.6748114,3518622257.0758576,3457294619.701358,3458474800.7581377,3493031095.3668356,3474825268.796505,3442880256.9179893,3508823848.1968164,3489568003.5825334,3530927685.2181907,3442768080.593332,3483648820.2382884,3536447666.576647,3441771958.5799866,3585000129.757829,3430151925.2492266,3530196707.5078816,3567179733.365649,3537126048.24652,3379515783.0068774,3492994769.005183,3482323793.366582,3596652163.834119,3418577072.9722214,3508105719.6561747,3361095736.7581,3524954624.249524,3438553078.8947206,3426686596.78516,3529550720.473242,3453784751.876568,3438615157.081,3523916038.784139,3507850681.467856,3518937890.8863864,3548525290.00484,3374339589.3107014,3364579844.0861144,3445598613.557439,3471562251.486813,3488808189.0636425,3522688799.3971534,3480147506.9543514,3543721700.9846,3544424671.218357,3538056984.5303855,3604246741.807518,3392531623.717683,3579787695.6184115
6.0,3249752030.0533185,3207857552.5347247,3260115816.3503575,3224420016.547569,3217924856.058871,3210812855.3223805,3267373597.3997464,3199712613.048358,3152429663.917602,3178708911.610647,3254279602.1888866,3269335022.0183797,3276019299.3349757,3300968714.078791,3220356799.6365366,3405275801.8979516,3148880308.7490478,3286859748.267972,3226279099.3025136,3241373915.293483,3123142789.516562,3193014962.4984555,3246862577.010549,3223672426.111895,3276113530.092847,3308359886.193499,3221385623.049379,3225189126.2951922,3261275178.203476,3247857378.221867,3191532905.3526907,3276088522.7234674,3295863483.8473396,3248563319.561549,3203315579.403787,3332262317.784874,3158148650.982047,3228791980.3699884,3283768118.122278,3202563208.335191,3266994522.79418,3205282521.460345,3323232165.4265947,3274345997.763501,3262168575.2544274,3254273285.2088175,3338739414.2625732,3215989677.390326,3205704730.2382774,3241356700.2705755,3268108631.3819385,3267107097.409534,3230449182.2629375,3374648185.1686177,3156415807.1769724,3185492009.6292906,3257530392.2125316,3209800480.9567723,3191152706.5600038,3192116550.181748,3227296031.139746,3277616202.1452026,3328072499.921183,3176803817.753341
7.0,2960112865.4340982,2990911226.890071,2977675366.050081,3060314234.7948966,3006781789.5531435,3041323176.7375507,3056348337.007007,3040310148.700279,3034156423.26161,2978735043.6835275,3072002168.540586,2989913320.476296,3047362714.588674,3100415117.1686296,3050658570.5622706,2998366469.454546,3015374751.5989933,3043789877.114729,3116642452.549409,3035014396.6487827,3088176471.3758035,3020577266.073437,3060504692.140938,2978629624.4525056,3015800989.101431,2970132589.3251595,3106663981.918895,2998254933.228042,3062965293.1115766,3005809031.089449,3039034475.446676,3072725746.565002,3025158493.246433,3128016835.682745,2978834793.785426,2979098085.040174,2977903622.0842595,3016321535.719403,2999330091.609313,2970433928.9639215,3076071691.4979086,3038605689.238759,2990420592.499743,3059095140.40013,3009271209.956276,2979448791.4427137,3061763392.926841,3043551287.261951,3027914517.754185,3051569408.5876956,3062393722.5515213,3069189685.298312,2987054995.231995,3114311805.7435074,2978879239.547852,3064643236.7440267,3067733543.9834948,3026134773.4658723,3026604980.914385,2976938878.2829075,3052757350.8835444,3009282736.60847,3003898535.129216,3055011571.9758763
8.0,2765829824.443664,2891792775.037045,2863608299.332307,2873037927.574152,2844825336.25987,2849696830.006978,2705777591.3255076,2834558151.023207,2854069308.9040995,2781331836.4948325,2822979050.222432,2842418100.090607,2830301188.6650476,2781119806.2550755,2830915031.894064,2909219287.633022,2849477338.2306495,2840811866.791812,2927637001.5972714,2815221440.9340706,2817183534.863557,2773955993.203426,2793875859.090442,2793042678.6764426,2882113947.825088,2792236690.3810606,2840379095.6140585,2839292577.7117267,2810970291.677487,2814079634.9588385,2764381896.0655317,2766131057.6728125,2806902936.056473,2799793955.493861,2767656285.465964,2822731351.2839828,2861822962.9324903,2866075589.116309,2822208591.9301677,2906690153.7026243,2857205465.3198667,2883705053.356023,2811177184.2776995,2858211821.826556,2797515013.91442,2914615250.636715,2808881997.7312403,2891115166.575517,2869474270.829551,2806450048.634005,2828626040.4229884,2877094810.49964,2834575033.371089,2894720776.7854843,2845179817.4999375,2807442254.7469187,2802812274.4137135,2858243232.2710505,2836538837.7441897,2806484192.100577,2814858875.7861795,2771840740.3609467,2865829581.606356,2831403375.496635
9.0,2659920447.9527946,2655567631.5929594,2691005058.1895742,2659782778.70089,2700888310.4069905,2716773115.155999,2715660286.5651565,2662633065.029264,2710767571.5657535,2585891501.810154,2610374197.3327303,2539022110.434569,2658589267.8385797,2688229075.7675457,2668889158.08727,2654990462.163645,2650452700.3224506,2669204171.519225,2622359130.412203,2685058214.3228307,2665112082.8835535,2636358218.445925,2658324308.113224,2657068125.135197,2688959230.234882,2659068643.3407865,2658832750.186089,2664002615.8205376,2636889347.8488765,2579802985.761131,2651016958.335544,2683018636.5739355,2683249619.4193344,2688416133.868967,2642027685.3484573,2618225011.7451873,2661750733.7529416,2660420308.269428,2725386494.6044526,2673963881.9640007,2602684862.910637,2668598256.292887,2616563869.1538014,2624147852.9458094,2714806376.96045,2621719183.6334705,2582171937.482067,2614956150.876468,2684215933.4779773,2666966822.119199,2712591359.6187344,2620251873.495128,2640940905.692675,2654372705.3830414,2726391066.264133,2666952658.5852304,2608608728.241138,2620331334.5666447,2736374998.074507,2611056574.2948456,2660387796.2532105,2661430706.646129,2618327092.1432924,2595018220.443802
