['csv']
0.0,4612181250.760183,4513383353.324109,4798783230.433582,4607239450.653902,4558681560.213273,4731504248.248285,4755616074.922412,4510878442.160377,4684425703.284977,4709369872.806329,4661488979.99703,4631346714.0933695,4696734278.763328,4662539355.103673,4698543606.793754,4641995337.836186,4650093045.9105,4681328711.547806,4627576098.559095,4627343435.138403,4585362104.059985,4619102216.427997,4604587413.934719,4749836339.728001,4683879185.230527,4688281046.841749,4684054284.525755,4720751657.38081,4580627434.496181,4620021045.910258,4701635437.453081,4657720993.585165,4636982639.584094,4694809840.778694,4769386529.646887,4777243423.685184,4694289258.486891,4694631289.133827,4634387779.218481,4713491095.216136,4748244558.907004,4654374291.381381,4794535989.113202,4732456971.410047,4638541537.703029,4673991172.906097,4736567802.705933,4570864092.187666,4696682449.443385,4680784252.4625025,4732798842.475387,4583913130.050329,4616036084.120162,4679755996.840186,4576818445.391788,4636711710.587811,4598343948.342231,4614625148.499478,4697439012.424278,4582996247.523546,4676773785.345901,4669195932.470275,4675597439.4470825,4700228272.745227
1.0,4252844311.972098,4374910166.186262,4325362125.070879,4428078212.0026045,4236660647.5226316,4351354716.488565,4366226812.407099,4395992238.628051,4334877479.650907,4239364043.7128367,4249853678.075737,4393595169.372912,4423135572.032909,4351240232.712434,4415002559.211867,4399511790.935761,4411838636.247611,4230880941.568229,4379066436.4279995,4247003825.7895565,4329012489.361746,4300165821.151475,4245325251.758114,4343232144.018719,4327017542.492343,4326890014.429758,4217798817.0131373,4294609313.542542,4348543856.031268,4317998231.170675,4303016760.051848,4238217855.650691,4328373905.802938,4332759834.375324,4342694679.007941,4282963043.836194,4374261927.947749,4225101841.1136003,4277435488.363139,4306770041.453491,4311737115.58584,4270313549.9182873,4307569224.709673,4240228896.398668,4389622286.76229,4318240898.848651,4310273848.768198,4362515775.1733265,4319262729.165339,4362811231.426596,4349089809.934299,4319135294.567238,4324879874.739634,4291292833.4142737,4290289593.8822083,4263115292.8521233,4339060970.5483,4365670115.474696,4354027586.716599,4309293591.640972,4254557227.0394945,4335133117.76369,4245973413.959392,4297058436.789064
2.0,3982605840.1571054,4036428758.552043,4088063227.3710856,3998726749.3473463,3955651408.8657107,4044781962.366011,4033346082.0179462,4101288350.5545297,3985910551.8927,3980044670.993318,3915066960.8639,4010897344.5213723,4103137783.518141,4058750888.04108,4051282155.62428,4045926570.798156,3961382270.6538095,3989225240.5160117,4012440926.6966887,4011406495.4613085,4038504206.126107,4146502857.2216315,4105809958.03061,4013869135.941869,4134786737.0158753,3938906956.953376,4081463938.003341,4035268601.9331117,3900816981.7818923,4042344585.391117,4000573582.57572,3948915507.085285,4116869889.7722893,3931682308.601836,4034501004.1826706,4005024731.803358,4041666143.059651,3938864627.0620356,3956472472.6362514,4018701958.2072144,3986579648.8271003,3998242928.3094807,3936265591.0854416,4018502451.195607,3957701619.490603,4034944582.5646815,4071337290.370774,4097411471.556346,3976613839.11545,4022318061.5176177,3920849947.577327,4028801357.814797,3985771447.770256,4050969501.9612985,4034040019.014355,4037381728.086474,4054493292.657121,3941108413.7905335,4012294912.2771583,3940525315.251187,3904671524.7190595,4012189145.5389767,3961738357.8837953,4001044882.482919
3.0,3734367258.872411,3695680420.6069326,3739259219.4270806,3717232665.210461,3672925504.1757545,3763349501.5434866,3706395221.7591352,3832294855.381599,3848303558.0985723,3760398678.145971,3764869453.6499734,3797049947.3990116,3803664792.63346,3712895272.1106095,3701858056.239383,3672889290.217926,3708762498.5779085,3718658247.2336807,3766292263.107482,3758617447.0267406,3644559795.3959336,3754203002.680917,3746765728.6275187,3673187140.69687,3773206598.765089,3687163218.063128,3711755122.828886,3726671514.6091876,3724948042.336244,3815899211.9408607,3802892603.3974304,3737505443.355369,3813015575.7304063,3754104413.21954,3701738510.0305357,3768508611.4864793,3713963962.81276,3642501937.1859202,3686598369.6485333,3771776482.870658,3736719652.277445,3786187371.179342,3829244169.7004175,3629610064.0049386,3711752297.4651847,3698271416.5767303,3686642020.853199,3674161512.0817285,3717663898.369635,3782977805.352391,3787515605.9526386,3786614947.619655,3840471699.225106,3671991342.053273,3772955078.3294253,3697168646.097431,3749990822.6958904,3784129858.572134,3655450860.2153316,3683155875.4714427,3869841057.7627754,3732512217.303995,3840525865.9648333,3794972394.9991674
4.0,3428163410.1651077,3485397109.082673,3569752546.9868855,3486926777.1844134,3571725851.1077466,3438202020.184553,3487595597.1125298,3505641816.2578487,3576846626.7833614,3484883021.0180225,3606510756.59766,3495746116.1708097,3512035520.4911895,3477649033.8117275,3471660825.6833324,3587343616.7984796,3423903332.1078506,3544055153.305396,3607375881.657317,3518478441.445184,3527687553.758105,3536051972.6135902,3518668197.0844374,3460363669.3137174,3545008712.268997,3451779310.3933926,3442057544.942033,3536646527.550693,3574434864.844449,3499379786.396538,3573942689.6993804,3488431973.0352077,3454041886.867305,3518632125.7813296,3429483412.214344,3481397233.860938,3517147527.533359,3564017976.090669,3456237016.0852947,3542930367.386581,3506396038.0759087,3481748526.62761,3577583289.7428417,3559371784.044556,3418504008.7983894,3493752019.5457144,3581460926.1645317,3581806188.6972528,3519385742.1278563,3486652153.664132,3496420825.8434763,3551097351.733107,3428945908.679153,3480297529.3334174,3477700474.311675,3451027504.307485,3514039884.9054193,3447568202.408839,3454334488.273771,3448343557.890082,3475090416.5433974,3431919781.007012,3450521873.065646,3581746113.401353
5.0,3217537412.965314,3307768767.5863338,3270551585.1336756,3222930957.0021896,3290003116.2099752,3285641744.3674927,3240887548.191097,3306504941.044694,3292943655.127521,3359940245.2188787,3243199382.421113,3316440217.621671,3337137369.186222,3252435313.7746577,3272595552.379969,3273271506.025726,3308412617.264989,3244532076.9665623,3232339650.05486,3322031677.1883864,3275882523.1791606,3266534552.2519855,3346284789.748295,3275482000.6925836,3374169110.567627,3288184422.2580447,3241418753.9615464,3274025219.307417,3163661044.8582034,3263870399.0317945,3246262087.4772553,3202597578.079818,3337044806.0387955,3271200407.4090633,3185614378.422998,3279113808.6743746,3260966264.1888,3282648017.7647185,3374123457.609164,3310433630.4809484,3289826605.8680944,3292474695.880326,3357607012.282549,3212965113.7405176,3247585181.779251,3313583748.9879436,3230733856.508209,3245817396.9249735,3289079825.86432,3295452674.8629684,3377625833.9175344,3244639624.8544292,3323051263.728979,3290928001.217921,3240571024.7032905,3222804487.0624504,3292886205.731686,3326980217.4623933,3324285399.969523,3290840858.398681,3328342382.494727,3305579150.899881,3240887083.7260528,3236439447.7322884
6.0,3025245545.54889,3055922441.684817,3113618665.190238,3108215964.2862315,3111088978.320095,3030834757.5657663,3034248817.968001,3054854924.1710277,3123146692.496984,3171232108.4348574,3062557892.9549513,3075217461.632109,3124456105.92648,3092111992.8489914,3022488429.878135,3100618124.512243,3071386297.1073036,2940179267.0141463,3047541467.3208637,3175671814.6670785,3131648233.9709163,3090626015.2703166,3085184938.4151587,3093990336.310423,3176275624.4787354,3060397219.786411,3032189155.867309,3052545301.6097565,3176208465.0161276,3128246256.4716535,3069396970.2432513,3078183253.4261637,3039765229.302151,3036651318.115511,3126562294.041643,3075334709.163304,3062371479.8490424,3082890611.468969,3061133476.9388075,3020370605.5228066,3097984958.3464737,3071937983.1101556,3045805383.116618,3020287405.738717,3005342744.761699,3050024551.7255445,3070657830.503822,3109162351.2582273,3140682666.6521597,3028109355.1996307,3092334620.1121206,3068664425.5616574,3168457228.420703,3085580613.8025165,3040572927.8446107,3028314523.529363,3008606613.075512,3072102987.8386154,3106755290.0433593,3022241751.972863,3076945760.240046,3153340601.763169,3114567279.369615,2989133687.237357
7.0,2904591931.049754,2873280911.5272336,2828100450.5175414,2844956989.0417295,2817640004.668503,2943103797.840131,2944593251.99418,2877089163.8120303,2907273488.7324452,2909009945.42555,2788081533.1519566,2864828423.3771048,2851572413.4711585,2955813690.6109114,2933670005.821804,2945390465.9472876,2861723435.3006935,2881235174.893342,2921150974.436529,2915443380.156477,2853702362.7389917,2925909002.138617,2879387330.1835594,2947588283.9881015,2895406854.847487,2880590623.5099707,2883545997.828458,2857181436.0699296,2877174789.285118,2901468904.1801133,2898543745.065826,2887331104.290788,2885506805.948203,2853622407.2383795,2845322557.482554,2878013565.7935057,2862810816.768128,2920941825.3224716,2838947440.574146,2957748947.755934,2834463585.613285,2968895330.8353114,2876109997.391346,2901214339.3074875,2854648059.9863553,2888550698.267552,2869271021.5394483,2848826424.884376,2918486225.0348926,2935684969.021605,2873611792.847521,2870247985.419173,2969146114.563272,2909464600.9023733,2872662504.476995,2914735558.8682933,2886917828.545695,2917469243.1492968,2839111712.8382716,2949522658.221105,2880245349.749202,2865536635.4481907,2848385577.692823,2939384156.05601
8.0,2763921482.8876543,2719050730.0874233,2681291038.7826843,2814791322.81651,2761007190.645885,2694009270.5209966,2717541571.6491194,2711651775.1877823,2696943410.0350323,2727787044.7440953,2745726886.535999,2753173341.1395106,2723160130.8211336,2770770069.3333774,2794359281.4032607,2730444981.613011,2797521113.5235233,2751365206.3981185,2726438867.478668,2705075758.5580506,2710288969.3845553,2749481084.147785,2743045549.1237707,2733830367.472177,2678368337.145707,2789776341.8863683,2685600155.1835103,2730972636.7760878,2777612517.256798,2715618354.3098793,2766296226.851231,2709847347.431246,2723119003.6247916,2674384941.4620175,2736999056.8818674,2725817001.8147388,2735656627.211413,2690181508.034115,2755623393.8501744,2750697168.349758,2691988010.1925087,2731521709.442085,2692224630.4581566,2647022403.5178432,2727344309.9339123,2710057054.712565,2662575334.541798,2672049209.636789,2727973021.1500874,2732958561.5772805,2674600062.9304695,2730185719.920024,2729959355.748789,2696212647.065521,2730143532.614432,2750400816.8733053,2792437700.855967,2762576604.988924,2760718691.6897182,2722912796.833688,2721923619.2024536,2690161382.4417515,2754059241.6955485,2807198598.1671925
9.0,2595615217.2363424,2612184465.449895,2500841779.8515153,2581572243.131759,2556191581.525404,2552632319.662046,2560249930.8417983,2578107233.2663994,2590007185.4826493,2626893474.9914765,2657247319.6187277,2585650250.3027787,2604357108.308619,2599646630.151675,2611574864.9186015,2522408541.503001,2584026507.0714693,2627041881.364891,2564529841.7127285,2581871096.889022,2610312614.96384,2594463940.014963,2624630260.467563,2601180192.6126876,2543341152.557335,2529311995.8753247,2597777544.5804873,2563319127.7090826,2545156516.208631,2610137584.8375683,2566219129.135656,2584528181.9687405,2526357489.5397334,2544547907.6884756,2586223269.470254,2565587538.1774206,2581148367.038942,2583428020.7335854,2592756556.870145,2577982663.3347325,2588587447.3420243,2564022978.214072,2580683948.2196307,2625716414.815806,2585352083.1066422,2634491494.412333,2615231615.5336285,2580917096.194691,2562291375.7323523,2602643408.9877696,2592920459.888857,2571432273.08436,2626732328.88896,2579442861.395224,2564898915.7096796,2583453779.0980697,2576439779.71624,2532863693.4389124,2579500891.413212,2599765477.279798,2702417235.689048,2608150952.0307593,2520541038.6787686,2644093413.243585
