['csv']
0.0,5063749547.694328,4919641603.408223,4965859664.087337,4964797432.524825,5129034234.343475,4999201574.726088,5004470762.564487,5072426338.079643,4962129714.766282,5099383882.432184,4934414707.728953,5034724166.856384,4933874720.636251,5050184124.738441,5109492382.05669,5127630902.912674,5021609716.603134,5036129304.446494,5094975497.095909,5198771777.739066,5097494542.054634,5071952051.91787,4996196075.964574,4966240361.852914,5130641951.022705,5064436234.491117,5059363266.654849,5015173351.048989,5115010692.168537,5088228694.087032,5128371464.419477,5096557729.411193,5039908019.459919,5039289033.309159,5048661916.771371,5018634138.172762,4938573689.40377,4986449629.339064,5022704448.226136,5128571351.018279,4960455558.827541,4995388441.864931,5033203087.962944,5184713707.246221,5066872331.507332,5034052398.321306,4957806061.3818655,4987976483.974767,4962776366.975255,5066278871.1125,4992037881.612983,4980849763.446998,5224451029.800087,5164084850.087272,5106055441.187338,5012712425.118422,4986401547.808093,5116438115.539934,5039211539.320656,5086870453.114646,5003503119.736809,5140524812.565444,5031696014.436921,4954480643.034674
1.0,4776191083.506869,4484307401.996988,4643452357.138847,4701926196.283806,4540651034.105686,4756101966.633686,4620869693.616165,4695986742.023231,4649833629.983187,4594563853.330158,4657542229.313511,4851741473.849793,4692681109.0199,4667310840.693117,4537112497.512648,4579907202.448049,4614732477.662952,4658935848.264761,4665600053.61688,4633403345.335508,4670642621.089802,4655725640.6877575,4630040680.201158,4676411061.873454,4620922551.173959,4612591992.013187,4705576957.223653,4690709339.549606,4678202777.499093,4590149738.019954,4685794526.216199,4717829393.40825,4645025847.847491,4526721324.47084,4658293315.552833,4691557150.835268,4692769414.481875,4598016070.916785,4737359240.59339,4647863987.19137,4594901418.162587,4654160427.7572565,4642416085.280534,4717437508.581606,4658291173.419629,4617233333.469887,4741430038.361319,4582775609.748476,4664811654.70202,4655762630.063004,4681011227.897307,4683739957.381881,4433349328.987942,4697581279.271842,4614004338.410368,4603466041.307943,4773403115.273144,4681821928.957979,4682387295.845647,4659554592.6394,4542721877.755091,4717040952.863793,4579019103.55055,4756951997.678314
2.0,4214049889.7045045,4183973482.629589,4344783611.210829,4308085949.71307,4338364633.371856,4384853093.634987,4283545234.074733,4165343496.9991703,4240544955.409945,4295842459.391157,4112476838.371477,4337994167.572331,4372333940.3367815,4324359551.456097,4337500867.640372,4308691446.500213,4298588292.091058,4226316468.80437,4338729756.476487,4296840754.885515,4269211519.651608,4219798774.5529647,4292757248.649884,4328234073.077415,4284451872.8814692,4257169470.817763,4369277814.682394,4393938743.01138,4265822221.0516953,4347164924.786653,4306458256.059474,4169045190.7709956,4181564010.895917,4231981062.6390867,4258637789.602545,4234250577.444803,4318481537.873332,4198020538.8270106,4237953136.6595006,4315928379.988183,4234334346.1707563,4297830364.861829,4367645797.918967,4302273580.5816,4269231731.720777,4262776911.1217446,4286054532.9276304,4266999450.794591,4184280795.381608,4306456903.258494,4376558505.225891,4280804292.3688245,4198852347.6396995,4375997783.727568,4301751507.33379,4312220507.55985,4254740072.91861,4136145393.4374866,4366919392.402984,4177528367.2477274,4404911119.726096,4317845361.367971,4289762339.807782,4239234802.0364804
3.0,3913161003.987493,3952760355.165509,4037446455.761049,3894422782.1840363,3866755162.011243,4010940914.304025,4011847725.2936826,4039022216.5758657,4033398460.3395195,3885372032.743749,4018957833.3303337,3980847703.3072896,4002587873.5890875,3988706573.1846943,3963032526.145304,4044886954.1992373,3813437289.6555076,3928033352.1724777,3896184811.7688527,4075189349.0630693,3951609487.0887246,3967475584.20185,3974588369.8801107,3977398695.2558446,4010239114.452535,3926800148.0232253,3911959127.142275,4011417910.416072,3948025655.751484,4093631624.303763,3908378124.8955817,3999648188.355879,3906702442.6089454,3907684961.141739,3949247280.5924335,3906747798.2997546,3945235298.453662,3989693323.7745,3981068006.1487174,3973895194.097499,3891559856.653328,3887092503.3712163,4045715232.342738,3924322540.877876,3947436421.4874916,4027391991.438223,4033689498.4865427,4055777386.179815,3869552506.950557,3980558810.217199,3914368991.7148995,4021817563.0884843,3983608569.9280257,3908986602.2974896,3948907213.299403,3923431826.5036483,4044547443.660152,3884990613.7790484,3965934295.084544,3952275020.5490966,4004144152.1176505,3976581090.490255,4053128304.6161337,3990300550.2675834
4.0,3671430511.613977,3684986163.771336,3676220847.2333384,3653015298.286338,3652062104.0219274,3608286153.227857,3723445827.0432096,3695706676.268528,3754664037.790078,3758179929.1696973,3741119320.155066,3727867890.9476075,3657438096.9112267,3681011621.00893,3617164980.011336,3704093630.090514,3735229654.3969455,3630113939.85684,3689155034.6409583,3720430715.9910216,3606664974.8299694,3691735398.81756,3706306637.8055863,3756955388.9713416,3657389083.420769,3645808549.645086,3792542284.6640267,3740780265.528364,3692254351.4365153,3761897814.858655,3813656613.481351,3616485612.455604,3774277818.583346,3711562852.3768826,3644311022.1767263,3618926336.713065,3662294556.5352283,3675629169.0296183,3640281921.8168893,3625190723.035266,3654594154.3420467,3671764413.5284605,3708133538.346464,3689544610.1121936,3696972958.4729395,3712846554.247197,3732705326.2991705,3620524883.7894793,3706237556.6330028,3625182670.8508945,3657036158.94264,3625912008.930973,3714805474.9338164,3640304168.7506623,3643404041.0426116,3692508548.638292,3666375162.986463,3674591148.3664265,3689740580.21391,3607391842.0129657,3637912632.781724,3666190668.2515163,3621587420.781936,3685037466.165536
5.0,3343891547.0355096,3471735130.8116555,3448423894.6822305,3449240428.389193,3519258488.1246595,3437948065.496294,3373061796.846857,3346370706.9968486,3338536779.9282274,3438070852.413817,3407605508.6298547,3477940146.9177065,3547070166.7150955,3457573922.2667527,3450702451.7038794,3269222400.706555,3464453532.446652,3404179407.047517,3489149960.281613,3396067057.0970283,3483212096.2384615,3530942076.362595,3425518723.6160893,3367463156.353624,3407270827.0846243,3468847296.314362,3461567773.75231,3393252983.36446,3602622514.33878,3487594796.8465915,3359610269.3851256,3499758668.85825,3413860125.9907665,3462617223.338401,3404936922.873571,3491854087.0804152,3408064230.9659724,3352678009.4939404,3433369794.1509266,3381174323.3734207,3394434828.768888,3464431573.6308804,3455983704.9619946,3425964098.350094,3564215933.449046,3299895823.691006,3450369343.5584316,3428315056.5597897,3518363083.608634,3346878898.593702,3452554515.7309895,3550472055.0148234,3438208952.854986,3425054757.528556,3469934863.2275133,3389486561.3020988,3403839370.070211,3484504025.4719677,3383759969.3902082,3551011529.1242247,3390195242.1218624,3424560371.2566953,3321931593.2746887,3407726302.1429057
6.0,3271895569.9680433,3253734404.9044642,3193311970.8281894,3185305781.4932046,3239416221.076025,3200742704.161859,3291309936.4773097,3175730094.507571,3148116820.8115053,3198442641.162757,3179820608.8222284,3198635185.991795,3179192587.9595118,3121924326.5238028,3238599583.10489,3188188595.9305253,3222801944.9752,3250722295.617522,3173169893.324994,3229100768.3543987,3102932713.1384754,3229606464.271235,3243080758.5559916,3172375512.685559,3235325147.818254,3220285278.530575,3182895334.0259786,3209257993.49368,3248993151.4071264,3169498192.1938925,3212784591.236468,3221171254.214896,3194523781.1248264,3230599040.528577,3172864514.930472,3186657665.750957,3199702515.1031017,3202474710.760848,3199785952.9630404,3227843681.0058436,3245378449.872396,3273901405.4368067,3215018521.066875,3214436284.9879246,3258539429.5325127,3161672048.399424,3231406229.495949,3283194309.074703,3174091993.1936665,3320232888.4500995,3237128745.123821,3268354854.7541947,3158170208.765991,3212298555.4997478,3202926936.9135275,3173702987.4322386,3156794978.7466726,3179905955.1857204,3132467208.762035,3150920331.2525663,3229714858.102074,3290824980.669059,3159592025.040179,3271867644.4283013
7.0,2985838352.9452724,2993395532.91196,2977271030.1023836,2913260265.2870264,3006300737.005088,3019087490.0834646,2985880107.078129,2911818230.651411,2930365530.4985933,2986617373.0088043,2959456932.1937385,3009491929.228141,2956143972.084305,3040951899.8635597,3022245097.5003715,2954303337.6148286,2970897890.3529024,2958451731.4799314,2994416631.758739,3017351723.85326,3003551135.2054114,2903722211.080138,2969126135.890253,3082080121.4216356,2933698644.9267864,3015311864.3377776,3009178066.170534,2985562930.6206985,2954621708.110719,3018472289.1534457,2996372553.366313,2970448045.674035,3032293759.060387,2987368458.039648,2973298235.6140356,2979425350.321562,2979929568.404749,3004373776.9924145,3013316702.2555475,2990933077.5914497,3012130148.62819,2985133365.004014,2955417588.268589,2994870594.838612,3058623363.4966106,3084747228.943082,3092841424.0226827,2978209851.247216,2952522274.8153296,3012496885.6989155,3011449111.4899898,3011247623.7007456,3007715381.836484,2972477891.396583,2954598926.008484,2986875823.6265917,3012332194.7104654,2976467919.119167,2981343507.014765,2992192340.23899,3015993877.370792,2973086487.4012394,3058772229.1978917,2952486162.8160458
8.0,2824207940.8676972,2775497518.981031,2847934869.2589817,2807552018.785292,2863277739.6216693,2854914457.0847797,2841667521.9014974,2813765546.0212893,2761859442.859326,2831853935.271706,2821235167.870616,2794585556.002772,2775045928.73317,2743254620.219982,2811485338.981382,2796396585.462604,2815283488.9330926,2795367950.5216327,2841556492.836103,2828546266.7231755,2802536929.6950955,2796304883.615591,2777694707.5832143,2794833459.6809926,2860121027.747397,2866197714.512284,2811648683.8659606,2854412360.0161667,2881177365.293897,2810251850.0302854,2862186981.8760204,2782164675.18546,2942665002.2882237,2794321463.6098943,2843090725.9619107,2742417057.505097,2875979249.659021,2827647991.3421917,2831185739.546369,2813748977.0423045,2798348552.8997507,2821664769.11879,2840966086.0805435,2803767063.8840733,2806374266.2452083,2797533629.820293,2758194709.44136,2757510295.068443,2739140620.0043025,2887254020.696256,2787933028.2157063,2760540527.049298,2843352474.037865,2788503012.384383,2731076762.103581,2851685079.576602,2833235078.379506,2807473338.2795663,2759822569.6424184,2794164030.441337,2857087578.935879,2822802472.294158,2755842304.458392,2810145384.8614016
9.0,2622824730.0062995,2634725421.608057,2679266966.666342,2655993813.605276,2624378000.0840635,2628851240.1112,2580084456.599691,2650948980.284771,2671409590.9492702,2665486728.3592715,2675193094.833105,2617680223.698281,2745768761.2697725,2645029127.3153296,2634066151.2304034,2657496211.0560107,2568309987.958291,2632101333.5393915,2688458807.8412557,2627466715.1288047,2783790439.812603,2629415833.5734105,2667651829.2169604,2708321968.681364,2597942501.362229,2645457790.085645,2597765646.909036,2647531359.713525,2608927631.199342,2709467229.891956,2624560843.513694,2649288495.887405,2654846232.799978,2650763087.621034,2571698039.332747,2602084964.072968,2670547390.225246,2657056923.81689,2616062694.3787637,2614463669.4515967,2572120573.588689,2656079660.551385,2674084459.9875817,2681111556.7518425,2631493437.790968,2540888397.8311133,2623464823.529797,2594395490.812276,2708468032.1438074,2690363098.1153517,2690647698.649222,2643878256.078425,2624790608.5042396,2687308365.496581,2641984859.9311,2648481403.2408333,2681202720.595048,2606392931.367689,2596349165.951045,2603473946.955402,2629038406.6969857,2599525453.257472,2663509851.036328,2635314506.639646
