['csv']
0.0,5037409284.482243,5298439606.109616,5362223236.502446,5221761080.408792,5237666759.693617,5237249528.376834,5199804379.585063,5370208489.513652,5171935001.4585285,5203084396.855083,5249352413.768201,5310573830.740277,5211169237.6507435,5310987577.597607,5276463369.117976,5193165155.206528,5271124754.838426,5441273383.7859745,5190720133.866255,5290820299.605646,5300697694.416768,5408346116.365526,5351792639.131811,5210382046.430179,5346623487.838787,5319688378.778854,5361287411.693182,5145190847.233792,5373625591.700314,5244554206.847279,5444402962.213161,5381566466.76664,5304296420.449661,5331026988.061798,5482829617.676469,5364242523.565491,5323108495.918512,5231136696.262495,5289097575.499031,5254446574.229681,5453942160.169743,5209809647.502178,5289347040.537077,5289876594.459418,5299512490.61941,5373545335.649433,5326606896.176308,5161405783.847295,5406873808.966209,5322603244.3270855,5313789991.031462,5137214910.846934,5257561786.773367,5244292103.046737,5272403328.756384,5238031750.280549,5306998106.995311,5354469672.573958,5300400532.720483,5351929967.5599575,5309255718.694698,5303016604.629217,5434916378.692905,5249519362.940166
1.0,4863826872.377614,4811726990.755979,4744651875.740842,4821919238.1348295,4840735473.758738,4812117323.80858,4848546673.891514,4790308386.698019,4785796428.578577,4798832096.002329,4766588546.888363,4761937781.298489,4856857745.417757,4848602365.552593,4864154501.31034,4818111153.056133,4891653706.888401,4828035711.08921,4850040553.139934,5035503778.481529,4881546628.297004,4790504084.347147,4869887682.880838,4936638349.771273,4945988836.291412,4915436080.860273,4959880396.545295,4852997996.420531,4903459009.14105,4798552749.3666525,4848509273.788896,4792193234.237553,4949452095.419199,4875274849.276033,4811830698.637532,4949112384.93749,4826955224.293645,4844357673.115595,4853029239.738472,4795143078.380022,4818180820.598419,4926632509.325627,4911424394.847934,4904247888.2081785,4866396521.599656,4775288615.557478,4662603505.923505,4670485834.065339,4879877544.060603,4977917454.882213,4746115439.101782,4870267392.88886,4910002353.859953,4812357179.40649,4768279720.268987,4953650812.334447,4847108379.8644705,4871109679.639905,4887430202.171185,4910283624.114208,4881761744.183347,4732671413.809417,4687388878.246819,4818205419.596986
2.0,4477544571.26946,4614618127.275277,4441421238.688997,4459178740.644532,4547781848.815639,4600247559.153295,4567389514.952153,4422506315.047956,4505330268.839124,4605049652.304507,4343932173.476677,4441321794.716811,4560686169.531633,4470205748.336595,4421185909.493678,4472043807.866107,4376624467.647442,4521857707.841311,4471509170.89456,4369493891.300848,4399795658.360058,4451236248.158129,4444027990.873916,4388137468.248609,4498889908.236898,4562555052.921735,4444094012.363674,4486484221.2466545,4514100020.742452,4545217054.790544,4493164132.727761,4526460018.449371,4437259404.276866,4502846766.460696,4447794405.437834,4461144481.318398,4485427223.505151,4526012307.394364,4454631153.450668,4389307755.576431,4492130174.205152,4505584030.533731,4417916321.528051,4545760188.551695,4563267635.479447,4625301341.668524,4375675851.880053,4444636090.763065,4420380707.647656,4526312881.599519,4378860142.653695,4495265717.499997,4552828840.632981,4363524855.899689,4516541980.8806925,4513470787.006253,4568777219.571378,4468229182.423573,4424863975.141406,4292104337.308176,4490395227.755841,4520264356.66279,4412113286.162898,4455581293.617387
3.0,4062057095.471184,4133273154.5356593,4116614144.8367786,4018158621.397435,4139581753.990154,4055735974.698181,4055821423.5167246,4041073807.036949,4047705678.9088473,4299351051.770156,4282039404.6848745,4122165671.4073462,4108819582.585554,4071306946.1992,4093526601.02229,4031237726.6296663,4135052539.5113835,4094899173.7210703,4076725658.1310863,4035149796.030461,4093852798.547916,4053474622.07925,4166608829.499819,4061316672.548863,4121434685.066926,4180563486.5272675,4075259801.6069098,3973055120.2250657,4061585024.6799045,4103429667.6436043,4181032185.4593344,4129233804.889032,4041715271.5458517,4149417033.174046,4016435045.4303713,4161850481.8619647,4122829885.145907,4157127677.664632,4138703433.998293,4233279947.503965,4165273974.0079927,4166343268.7586417,4049553663.1037726,4183212353.6275973,4148861874.298264,4071132274.552994,4115860139.357301,4154765705.8231373,4034820232.737887,4141714774.119144,4027778443.705829,4122475577.9836984,4191806625.758526,4090478179.076297,4199863455.838159,4136941194.6644654,4026370205.408427,4125711859.417847,4101989346.38789,4115504133.7818894,4074162934.5964885,4221811233.833097,4132394453.293134,4177817625.2937207
4.0,3766742210.6517224,3764003936.986273,3809743780.417513,3825529760.638097,3791199622.451522,3745943402.2650294,3872098480.222815,3735840715.6042805,3845614269.3467994,3747204162.9218726,3730408640.8786435,3744335370.2400784,3706124491.480298,3824058772.073003,3853272600.909607,3794232071.888416,3873103636.173395,3884886366.274535,3847550905.578565,3798133478.1030617,3800473084.595114,3765614361.6941314,3774191498.782548,3763252099.939938,3849172112.533265,3709072615.882851,3830238258.9315643,3905900014.915563,3870866473.891886,3716155727.6468887,3892369077.5361376,3783802578.882487,3718816251.463222,3858603912.9234223,3736279113.51808,3759775716.267688,3741529572.489027,3801724660.3841166,3741382349.1589756,3786612626.9737506,3763154545.259985,3795726962.4711385,3701787278.081399,3743295609.285188,3863630582.6162524,3825962044.7729945,3766793688.7387686,3671294994.542342,3711051296.6195,3740770331.952629,3837313467.6964335,3840341098.1316824,3829531953.8488607,3814766556.304784,3869862882.1060557,3765403465.941124,3779482323.9802175,3719743081.928911,3741871145.518735,3890193024.676625,3782306051.3180327,3810250368.7798038,3782344234.8323345,3755365887.6735396
5.0,3480573021.5594687,3497014056.3181314,3562700074.544825,3477564693.0663824,3517216776.6189404,3478793278.4488072,3486697550.2581525,3477982747.007974,3532296380.560003,3564993549.219784,3559864269.210936,3535530321.3349943,3554384842.9216437,3524377109.4926343,3578714082.610605,3535983960.1117663,3395238123.3060308,3460804424.8699007,3452849522.5841904,3451787935.589162,3611305983.021049,3510610865.255113,3465183706.9384727,3526337670.461812,3522099737.0298476,3546767631.8063726,3559929194.534731,3598162857.8136835,3439792367.01703,3555339814.019729,3512879157.7856135,3530117171.8578506,3486656975.709291,3565548814.9975924,3624183996.197465,3490751200.6778026,3541304679.591426,3554262127.3094363,3521203813.0397806,3593175612.6082664,3476151014.5609713,3671417590.356896,3516108783.417796,3506380507.2692676,3688038900.570646,3482008606.334568,3467177614.097051,3548656885.845228,3556296970.0765824,3521558593.325579,3468279997.8225884,3553805448.323961,3536854321.1632204,3457049763.7882843,3610343709.594304,3570496723.515042,3603555620.352745,3433774209.5740323,3543137896.458796,3448723229.43316,3459490863.254847,3576724619.686964,3446716378.8771486,3518102178.461833
6.0,3338258097.298423,3233252659.46217,3314918704.614407,3259382700.9411535,3230377913.1910543,3278468242.6409364,3311109807.0506554,3276790917.3985877,3198423594.083471,3292061060.95574,3283114583.5811505,3256128706.517785,3210027883.6258225,3255874062.230952,3136031614.484285,3225351728.216816,3180774911.636322,3322278225.0386114,3231319350.8377285,3175293832.099992,3268965587.4340577,3192539312.313992,3259860689.791119,3207131051.6224456,3336367814.3896646,3336352596.6295795,3307162076.4538336,3250475494.858783,3267984424.774595,3204746477.0629096,3213448531.3932395,3250172056.590603,3223357569.227799,3302958352.6172366,3270852392.200019,3192105628.266127,3297136576.5050244,3219561938.7864714,3290028468.5597553,3372977862.4072027,3274862233.453789,3246002789.5083313,3173340522.160982,3257703658.639233,3236136145.187528,3311635962.3744597,3273294663.7462935,3257848021.8898764,3227967354.7223277,3307706919.478743,3332746110.0085807,3276404384.8148584,3298168431.595038,3366171386.2744613,3328300639.967676,3310144567.177923,3302532454.556075,3332696159.5452456,3351920075.9850206,3350324967.8142133,3256175939.6506314,3268694094.189843,3343178392.0536366,3283681780.4870443
7.0,3024539984.6075196,3083039759.1425095,3028169733.7714796,3166226429.5339417,3086641615.088583,3045462386.2728734,2941744250.8253098,3015658577.322089,3016692381.3781977,3061450261.6142898,3053598705.8262367,3070121525.2035832,3074085544.1118546,3080877503.339232,3074090716.8721027,3094247062.4072704,3100890591.4701896,2988635017.725663,3106543983.9785113,3053047222.8740225,3072511717.7655487,3040645270.388965,3060225327.9484406,3143599580.543946,3072788576.757943,2989571612.4363875,3066387398.838195,3041678623.1245995,3016724488.857365,3034649804.5205307,3010852515.912168,3017934338.097646,2986616788.375133,2984086315.531365,3019790363.22799,3078821778.121724,3089859626.698269,3185581100.7953486,3110201558.7612367,3088781913.613856,2995685074.2958393,3068567035.067619,3023034009.3688393,3011871276.620133,3003442801.8532968,3063427691.0658126,3078505742.4032655,3071502214.107309,3110718713.638078,3045146421.6858063,3035718574.902562,3120829535.632956,3079135683.529106,3035624452.4395585,3048821136.672987,3033883688.289556,3089726797.2336693,3063224164.397767,2983043561.6197524,3003699100.6302605,2975678630.3579416,3121063363.039499,3073841259.2071447,3028612274.6552076
8.0,2782805109.7397666,2901183872.7277384,2804549582.4275484,2886945347.766026,2874947896.6500044,2914224130.2739744,2835680909.2437696,2885355198.7031293,2921734010.7698665,2880200046.7349167,2887831010.0172195,2851144894.1311455,2849790091.4703827,2888651448.23442,2821271473.420807,2801431353.0147233,2865722680.5676494,2836362547.2353706,2862903447.241311,2865723432.244752,2818050051.3403277,2754503297.138633,2834471160.0675874,2868149601.8967137,2822736499.0317426,2856372540.5641265,2852700921.89852,2839453712.66036,2830176790.3731165,2786466582.9992776,2844895036.6454706,2825946130.191072,2917252411.905445,2815755616.255894,2860764599.026159,2851673530.102158,2882543651.043182,2854779112.820956,2860329249.2785273,2855169993.621209,2820391854.2115426,2824116682.107935,2813417304.590359,2811464174.929252,2887018899.409602,2949120716.5823693,2852937396.3015146,2936455379.9891157,2870027346.1719794,2879845598.0299087,2867085949.708505,2768010548.72469,2894996677.2457814,2851449445.068687,2833877076.1379495,2846042376.6000695,2855453689.4441886,2863652157.625447,2909085734.8064766,2803187109.4801607,2796258722.0807605,2785971590.997952,2853504720.867437,2815772692.5456343
9.0,2648668663.1629715,2644201873.136427,2672706723.3095202,2729702428.2429585,2657056242.8508787,2654515871.976335,2711539698.696166,2679748072.1695514,2703775492.27037,2634624177.0202794,2691471217.159312,2745914495.7251306,2716829160.7119417,2657468764.280936,2574723982.833433,2674161853.4354134,2704433398.5004272,2643970188.929421,2703743370.6667423,2642940413.7571745,2697443187.780641,2692458584.9771557,2668461969.7435217,2636697956.755734,2745343877.974484,2748011473.475938,2718431566.4503107,2655789728.844542,2671050270.046814,2673801056.8182244,2718994415.461641,2711765452.105158,2631856969.416574,2655035457.769643,2688142757.8928165,2675482091.565924,2704726955.6412177,2645097011.786571,2683140184.2951164,2683124067.997344,2666131806.806176,2617172778.854282,2705957422.8940754,2636049901.121652,2699771153.4713674,2723009613.947534,2652213080.3971243,2748806646.953332,2716731080.4251056,2627176742.8268576,2693581947.5484805,2622459346.0226173,2675917563.0181136,2698457053.4530115,2649549122.957931,2655947180.5191903,2659767777.160326,2682584944.727954,2645804594.3125935,2716104145.982156,2660337660.599104,2652044325.697222,2682061545.886181,2745775016.5055714
10.0,2479188685.935955,2529876251.357584,2549759482.1211348,2511010269.172923,2589852691.4018245,2499874443.6871347,2549056027.757257,2527612564.5200377,2489116855.0783415,2477535286.0206285,2452944206.237429,2518040391.5707545,2523026842.5250297,2492867813.2029834,2537657536.54272,2480374654.462145,2517394277.2800345,2523301594.9041653,2523563704.250948,2541762653.3433485,2497952009.9645967,2486682139.0557256,2541824619.6296663,2541944547.8788643,2555745304.077725,2469450251.98368,2481626623.671932,2454311915.0212936,2515774266.245163,2499021685.9769893,2548937247.6175036,2560969111.920188,2550306771.6231656,2548380210.785233,2439932818.896303,2509072732.290624,2476435921.7811513,2497871039.731013,2461813201.492328,2512738395.1837673,2537043799.8616905,2578686141.3534946,2504411979.102794,2502471818.198238,2507059212.1974287,2541489451.391629,2502174370.802409,2437830459.9867196,2457407792.9216123,2531922774.322708,2455628640.9531703,2497391125.22977,2541078687.298894,2485123942.4822316,2479332016.3895426,2550461734.9822626,2496284314.717032,2556926645.132172,2556996555.8132606,2481927204.8796854,2519050045.9256945,2484852794.1656775,2549027414.61068,2502130757.858011
