['csv']
0.0,5416052397.731985,5492734785.513698,5375470030.307415,5287889725.771504,5420337017.93249,5316289652.456999,5370747489.66558,5451145887.912329,5332530974.706042,5360201778.749194,5342334979.703154,5409394936.561747,5526123743.4167185,5456250274.130107,5495249623.733235,5396643758.795539,5300119826.202945,5370832811.37461,5408122037.778988,5622122842.860103,5339552783.035606,5513423318.752002,5483564981.684755,5445550986.429196,5437609027.361299,5402012284.124155,5573686892.305902,5444134320.139535,5540864890.26189,5542715362.60973,5459719737.994599,5387613770.930932,5427278991.435884,5367149547.472057,5413554230.746332,5455774116.425943,5536724923.225624,5391571745.204142,5361669521.539682,5525503517.516434,5286017978.776579,5241796830.969983,5491979927.945031,5222977690.729839,5289196050.48096,5307546722.432617,5415802469.594555,5537038708.634534,5350287045.086459,5440394906.266242,5406153067.6242485,5468906543.97027,5550463933.67883,5272043410.819024,5249415581.753273,5485434308.236584,5292523083.459279,5509601048.905143,5307715375.351963,5530543575.388704,5598345544.382749,5376045687.324594,5506905909.083435,5325701007.653458
1.0,4949761616.823375,5113373370.685484,4973416400.469199,4924257104.019162,5052446226.316863,4919244102.595239,4833459988.616571,5001566096.596167,4953268520.158587,5067210975.294428,5117774541.219703,4999009077.743278,4951790851.672832,5002659065.858175,4826989130.035061,4969421828.107021,4943364576.214829,4805789645.421587,4881834971.912962,4981208418.909646,5001882479.367002,4995816910.071927,4932036919.802828,4903137216.664367,5000656439.789815,5129976915.476651,4987717089.495318,4934507208.760216,4919271989.96894,4867622414.531597,4926314844.204233,4989111210.408475,4925520710.298483,4864737464.781237,4906727595.043422,4985983367.212314,4961545497.286599,4929770822.433661,4911536892.3576,4982379259.430065,4929617725.662331,4943331020.876432,4986134585.712757,4895421632.932329,4773027758.370844,4802345578.729725,4969887439.077565,4935303836.312696,4981255712.326068,4818015654.303753,4994487243.721702,5011502476.759054,5003479743.469572,5000991989.097688,5200670724.784417,4906827947.684557,5023880095.757021,4881966377.09872,4994076631.759977,4990057953.203982,4951603364.212317,4935220503.546366,4870775626.936735,4964734845.896991
2.0,4534890031.212079,4607158043.364279,4521713518.93327,4553526678.5118065,4468326104.455194,4564775599.154528,4524864821.263197,4588860864.22929,4709848265.354741,4458023989.305341,4668764230.610416,4503359259.482023,4642969923.450286,4612194021.266117,4631061716.906643,4568617688.589244,4451706659.094663,4500485902.091394,4474017682.699903,4575736781.157958,4548411327.257712,4655193641.308779,4327083502.181856,4639802446.13042,4593026625.626325,4593370173.974887,4589789494.710921,4540920190.305294,4497423002.239046,4554696116.71279,4557281339.896548,4563177241.901955,4621889535.599449,4621224849.440643,4544866390.570402,4430931617.394339,4454538516.140628,4594381599.426359,4638903030.4414625,4523619168.93457,4407924022.271116,4575039956.839299,4601313212.341592,4567378947.669397,4560757223.05808,4558470257.777518,4571399342.732008,4447096605.3085,4496089631.684686,4388640712.646118,4469503744.781606,4489621432.354243,4460295474.56851,4473389271.061173,4415559607.535984,4498196462.700403,4619576001.756012,4564901004.812169,4455931936.874491,4635922910.566911,4643700195.514432,4492431455.707999,4538685025.286875,4572476543.368235
3.0,4176110183.40588,4187989838.4022865,4162874861.4772067,4165432497.271935,4143656795.904938,4187056526.243176,4125114031.8728027,4158658948.062817,4120468903.5252156,4124069240.132975,4148379287.50356,4252430230.249224,4205120802.4889927,4171909822.479278,4186363734.243755,4223582064.437688,4124336687.1961064,4164807591.2941103,4245117059.341006,4234580486.5257335,4308531701.066825,4172392045.723834,4205115252.17793,4232579111.3427863,4294719108.6198635,4129892357.030728,4095468062.674403,4117218256.262566,4223818083.3187065,4156275512.8645487,4284683836.1132636,4132741401.5020266,4124046497.7790565,4262122085.319778,4173851055.5768666,4112864381.4411163,4141416300.4737735,4274699334.922947,4129268413.7092,4125400084.655453,4086793777.0977335,4118257743.3977485,4324433081.30712,4203818805.0820775,4125321793.258136,4216880068.6467,4232674894.542385,4137656824.895206,4187104496.028338,4193807667.5042334,4143292729.1105824,4176854808.6962614,4094209046.2596054,4131431381.187611,4145517458.4340825,4163654866.93086,4182084911.6479864,4129644889.593356,4139486026.647045,4165057506.7106004,4125772204.4207087,4314055477.901807,4201935941.574787,4207622236.079884
4.0,3671510074.7404456,3886071431.8022857,3805708930.0498233,3838664054.938953,3811314198.4582095,3881048399.8649044,3831260501.524169,3923325516.762551,3939064399.6137776,3804126960.8369765,3886033071.791225,3782435030.130116,3777433629.857697,3826498009.0980735,3845303545.287279,4004444852.9193964,3850976983.055132,3800473519.920103,3802132678.03212,3835003414.4746423,3866708109.2954235,3969683622.769457,3926304267.272152,3925264143.597339,3823338481.315354,3827222816.3025975,3798456413.582753,3867161100.0718517,3740484820.3055997,3906665692.582461,3815612391.1185136,3756694140.2727695,3905855929.768474,3850873042.824402,3730529314.427244,3885800868.8847003,3842316321.7474403,3902179296.384106,3893667168.2535567,3865433167.6423626,3813701606.791798,3787969996.8149137,3854601256.355979,3820404619.8526773,3869630990.656209,3900172315.2646995,3864704852.88416,3758068517.9002004,3893478317.9115796,3832883047.3591776,3878140110.089265,3890363567.80686,3917717908.434385,3813117100.830221,3909624454.7101192,3846588807.2691317,3846800322.497935,3806849884.6282573,4010047798.8053203,3941613862.517988,3829951157.72182,3938439823.983664,3933042264.379413,3909738588.9501753
5.0,3480373185.630905,3604690876.0022964,3583836889.304397,3581244709.7159367,3489024556.7821193,3582497671.620282,3625258151.987111,3552406107.0541363,3605016365.915539,3571591562.2340803,3660873963.4786468,3606947801.550136,3571279002.706245,3577858672.5416594,3519126151.327021,3608244742.1995263,3667516811.189515,3601132396.819335,3472614911.3617764,3506668505.536199,3587070078.469673,3663613041.749749,3648132726.58237,3630862718.5368147,3586269283.0872655,3600383433.581664,3490683135.8800526,3439201737.8747687,3579749200.6489534,3520847304.8285227,3656533943.1282024,3555114502.0548763,3588876987.062132,3532364378.570518,3585059122.3056893,3527319520.495806,3608190221.8984303,3506817262.499129,3521122886.7087455,3589021825.3758106,3560022968.405753,3575926889.0882845,3577643515.3309937,3587880185.456417,3564114616.1981716,3511558553.0958524,3565591909.5071383,3577982697.3304167,3578574269.818994,3543005572.3989315,3565653759.2036,3501375569.480846,3570956766.614243,3558326770.644612,3592333879.404655,3536266747.8201523,3613133961.6342106,3601759049.0345116,3549385989.5936656,3607488379.2637534,3582921842.4482317,3486367913.829933,3570082919.338553,3566502027.814537
6.0,3332627910.460079,3283701688.722998,3295963123.8011427,3302486647.1483235,3310453002.8992486,3339567777.2230144,3362893517.301776,3359856495.0379467,3335863326.272268,3359846976.877797,3307651467.1489353,3200487182.9348216,3318930796.0129223,3281237907.6420197,3309325591.0274897,3315623064.9049215,3386522955.130238,3278211580.2276754,3299638887.6644936,3244061567.8333826,3320864077.8697486,3291832928.686348,3331530706.7486124,3422075164.688401,3304236586.925312,3349370602.142462,3361377708.7461424,3313486905.363798,3311291021.3406153,3353656719.3651237,3343154733.350436,3221813902.7894735,3185343919.5023303,3309532412.296257,3284487782.4217033,3308836654.432612,3279844499.4759107,3263788794.1789455,3354579457.812108,3373480049.562323,3266449099.5405684,3215068166.285925,3331171893.3607864,3318545852.0240645,3426329957.3464017,3389517510.9298034,3371870468.557196,3332043181.304914,3410957914.369444,3293481032.7966104,3287619321.7974377,3305650830.0498834,3236737458.9887805,3396360684.173107,3347879176.178738,3270402758.6074286,3278790069.3073463,3305077739.5696683,3240700258.0324163,3316875089.5279884,3282270796.450033,3342021888.1400757,3293350017.391932,3331675398.0933905
7.0,3064515689.708633,3106263105.5130653,3042903368.610488,3207972279.709038,3034437700.2096024,3077818318.9058003,3046422335.133007,3142490276.829164,3128176758.2507095,3031415153.7789736,3101182195.1801825,3043316571.893963,3090425444.9764543,3108988789.3767924,3040451458.355481,3077906646.9818387,3179411309.926826,3089465275.794205,3100693567.9485865,3056187374.8502707,3063321169.6647325,3033804964.2051983,3053108797.003431,2960238200.975471,3085610909.256064,3093237342.4968963,3119205380.342986,3103780452.294027,3070475351.7057247,3088336264.34047,3053993207.633575,3039182623.3327675,3059404179.3234186,3104598395.608026,3002289474.7035923,3100676898.938203,3064902893.9192314,3028350618.9033484,3074664231.94149,3064715771.5757113,3149252688.4970665,3084217271.1820564,2933946668.5442533,3016918507.5494814,3088237295.7255945,3121047236.601506,3109206103.1377625,3115828146.2157507,3103032579.848706,3054843171.8107824,3068727879.7424707,3065259148.8024397,3081187693.2914977,3045218030.9009633,3041415348.211905,3060241516.963618,3063384335.941064,3024910212.0396442,3157379690.308732,3150600838.8211102,3084757360.087737,3036444496.6556168,3003889774.4550176,3128628782.5685453
8.0,2866833113.867578,2830847316.225718,2897420004.656109,2867655119.8822026,2829833982.9515104,2888728162.886369,2831415536.643265,2874778025.389528,2851139398.040737,2914392030.161555,2852214241.150429,2924197561.944291,2828821135.257008,2885119605.1729026,2857518705.436047,2887166895.246785,2952977533.401578,2866512106.2561107,2866505795.973919,2834804304.14242,2901418272.5638084,2868265726.0894756,2857064834.636191,2869854205.1440926,2980548841.766234,2800076482.6544733,2798476669.5493484,2896614356.590241,2939478131.5626493,2904237900.5609674,2886335439.4428883,2834819387.9038467,2845993303.029834,2943560489.3066883,2894577869.2050586,2907108606.156166,2859555204.7875676,2900464857.4244456,2890311742.3042116,2920636515.1769853,2960601150.981858,2819870090.64151,2899474009.7466626,2887269157.9633646,2853716694.8435736,2804853772.934699,2874282252.882823,2851005440.7255697,2823032261.2394304,2862609212.5240645,2839317941.905884,2871197852.0194335,2842195227.7930393,2927535138.481713,2899771745.3717937,2955168971.8951664,2812495968.633758,2808430543.7068543,2887600508.200403,2897350307.6732516,2898027684.888555,2865464850.27197,2931290645.3863025,2880144889.5140123
9.0,2721243853.3773117,2668850376.89867,2569488636.0436707,2677645663.223325,2699216694.2252264,2742465162.303242,2690449762.414561,2675911951.1666884,2691045760.536083,2613760191.832181,2661761886.0595055,2682196542.628847,2723452596.647211,2740545963.7468934,2732374700.4914436,2641682580.0855947,2680856979.2778025,2679697837.811109,2653112106.9441624,2702618682.6313076,2673309763.7309036,2620246921.198488,2664375814.88196,2667083008.728362,2678421003.7637362,2703018905.141482,2760059458.5015182,2705048323.0578456,2684384601.2622843,2635363341.623753,2718564544.1714654,2698957446.2688804,2716704324.1843724,2706522860.8078556,2654575582.6614046,2609311297.3916755,2676754550.2216516,2665167628.996299,2774248795.512465,2711942458.8301225,2780206514.4380813,2608168625.092499,2766073065.2684484,2738791306.598927,2660354504.352153,2794612151.474415,2743126863.2014127,2615110827.5452285,2665699638.116451,2632639072.648483,2751465349.832274,2626667845.7879086,2686045821.161934,2654669646.6754556,2673339072.042199,2653281590.5886006,2695391137.5727644,2661022467.7209806,2690971540.1010494,2711840853.0003347,2704440811.0845723,2669491028.2289667,2765067277.8241353,2740536982.4411592
